1689822000000,23.749047719
1689822120000,22.610021319
1689822480000,22.829554208
1689823020000,20.395554578
1689823080000,20.329882545
1689823860000,21.914191346
1689824340000,17.054002602
1689824880000,16.157346604
1689825060000,20.009900268
1689826020000,25.709468933
1689827160000,17.849210598
1689828060000,24.468746092
1689828300000,15.595085269
1689828540000,16.813829987
1689828960000,16.011842197
1689829200000,18.983744428
1689829320000,21.481316977
1689829500000,19.601447985
1689830580000,16.810538106
1689832260000,15.477556734
1689832440000,15.156946176
1689833460000,14.220353531
1689834420000,15.570759892
1689834720000,16.259266662
1689834780000,15.876997205
1689835500000,15.972881945
1689836400000,17.573058874
1689837840000,15.83460503
1689839160000,18.711224535
1689840000000,16.418014208
1689840120000,15.895735858
1689840720000,15.959166727
1689841500000,15.025862766
1689842040000,15.114363627
1689842280000,15.001008848
1689843060000,14.908887316
1689843480000,15.384485708
1689843540000,14.440969431
1689843660000,15.572858047
1689844080000,16.603848592
1689845580000,18.066269666
1689845820000,17.226925382
1689845880000,17.473100226
1689846180000,17.10338292
1689846900000,15.599363895
1689847260000,25.258745831
1689847380000,25.494751621
1689847560000,23.25181265
1689848460000,16.349613969
1689849960000,16.37980205
1689851220000,15.180160688
1689851820000,15.056416222
1689852540000,15.308174142
1689853080000,15.027139356
1689854820000,20.597128481
1689856980000,21.026151728
1689858600000,19.37014426
1689858900000,18.122121532
1689860940000,19.688937256
1689861420000,17.608783764
1689861660000,19.3771974
1689862680000,17.892944494
1689863160000,17.116771408
1689863280000,17.666407515
1689863940000,24.519181663
1689864060000,25.53225731
1689864120000,25.883786369
1689864180000,23.615636299
1689864480000,19.760027095
1689864600000,17.516310217
1689865020000,17.340439073
1689865200000,27.229239314
1689865320000,25.690895189
1689865560000,28.856998019
1689868380000,17.791299657
1689869400000,17.945254421
1689870060000,17.81977328
1689870420000,17.415789303
1689873120000,25.748569409
1689873300000,28.806661915
1689874140000,21.448894255
1689874620000,23.43943805
1689874740000,22.956431664
1689875460000,29.02071804
1689875520000,32.226352929
1689875820000,31.181747964
1689876900000,39.600189306
1689877080000,42.331587889
1689877380000,28.241783601
1689877800000,28.541729598
1689878760000,27.639636621
1689880320000,40.616024324
1689880560000,39.07663535
1689880980000,45.407322601
1689881040000,44.811928157
1689881640000,39.482204595
1689883620000,73.288302823
1689883980000,57.579671633
1689884100000,54.266783501
1689884280000,50.490415753
1689884520000,45.920246442
1689885780000,40.649638211
1689886800000,52.264351269
1689887100000,50.488750632
1689888060000,35.845955552
1689890400000,40.048298011
1689891240000,37.823014447
1689891480000,43.105101533
1689893700000,35.748789523
1689894840000,37.132484256
1689895200000,36.283316138
1689896040000,46.583244214
1689897300000,33.887793209
1689897540000,35.329305783
1689898680000,41.058102521
1689899100000,38.935883569
1689899220000,44.038128326
1689900720000,38.991868712
1689901560000,32.4437908
1689902280000,29.763155379
1689902340000,29.468994445
1689904140000,46.050023026
1689904200000,44.384135891
1689904380000,42.173482453
1689904680000,33.536878149
1689905100000,34.795739661
1689905820000,26.897637509
1689907020000,28.850960859
1689907080000,28.492477118
1689907200000,31.117564586
1689908100000,25.349553023
1689909600000,27.514190297
1689910260000,35.479073433
1689910800000,26.563004147
1689910920000,25.216258797
1689911160000,21.291444708
1689913380000,24.673651994
1689913680000,21.071427473
1689913740000,21.125133677
1689914220000,20.919778025
1689914760000,22.260313451
1689915180000,19.968499508
1689915240000,20.480433376
1689916320000,21.346457503
1689916560000,20.68910981
1689916800000,19.994523319
1689917400000,20.126759221
1689917520000,21.525872615
1689919560000,23.508153525
1689919920000,21.828392061
1689920400000,25.173454321
1689920520000,23.820221059
1689920760000,23.124263313
1689921180000,22.017697492
1689921900000,20.104911245
1689922440000,20.210980434
1689924120000,20.638567001
1689925320000,19.553077456
1689925380000,21.292382254
1689925440000,20.288692593
1689925920000,19.671362286
1689926580000,22.727380762
1689928320000,17.490999569
1689928740000,17.206449152
1689929640000,17.254827616
1689930060000,19.015471506
1689930480000,18.141363096
1689930540000,17.342020896
1689930720000,16.302102533
1689931020000,17.093296841
1689932100000,16.776543145
1689932280000,17.127207478
1689933420000,18.348973301
1689933660000,19.498241407
1689934680000,16.898325326
1689934740000,16.856171834
1689935760000,16.648943359
1689936240000,16.876491522
1689936900000,16.597653845
1689937380000,17.353210657
1689937440000,16.26176179
1689937560000,16.539010142
1689938340000,19.663436984
1689938400000,20.748650883
1689939180000,18.46804085
1689939840000,17.535514923
1689940320000,18.231925345
1689940500000,21.110272053
1689941280000,21.805163907
1689942060000,18.743595333
1689942480000,18.072374571
1689943080000,21.280301255
1689944400000,23.287946438
1689944640000,21.000603413
1689945360000,24.110085462
1689946920000,22.604271374
1689947820000,21.154676933
1689948840000,20.193300695
1689949740000,42.77758482
1689950160000,44.43811452
1689951120000,21.588101225
1689951300000,21.084218675
1689952140000,19.151197072
1689953400000,19.999661143
1689953700000,21.778611354
1689954660000,22.152380873
1689955320000,17.471627629
1689955800000,17.509483055
1689956100000,19.885142413
1689956520000,19.467722759
1689957000000,20.753608713
1689957660000,19.022338878
1689957960000,22.977469449
1689959460000,19.030940725
1689959520000,18.519311746
1689960180000,20.931143007
1689960360000,20.604293356
1689960660000,22.450563479
1689961500000,28.296770638
1689961620000,27.72305797
1689961860000,24.842085727
1689962340000,21.247025409
1689962580000,44.023633837
1689962640000,43.765455756
1689963720000,37.264671656
1689963780000,39.052582242
1689964620000,31.578216907
1689964920000,30.081742814
1689964980000,31.473925597
1689966780000,34.088355259
1689967080000,32.814951584
1689968280000,36.460330713
1689968580000,38.529483297
1689969180000,35.574003117
1689969360000,37.905426733
1689969540000,40.601578938
1689969720000,56.965895799
1689969960000,43.919206572
1689970380000,31.014291938
1689970980000,44.554777067
1689971100000,43.084331618
1689971940000,40.699457224
1689972300000,35.902851084
1689972540000,34.208801824
1689972660000,34.406602088
1689973260000,39.978274318
1689974220000,40.722366902
1689974280000,38.904689958
1689975240000,37.282048351
1689975360000,40.162317192
1689975480000,39.890643116
1689975540000,37.654985801
1689975660000,36.60317244
1689975720000,36.379337636
1689976860000,57.495992399
1689976980000,52.443139791
1689977220000,49.923795713
1689977940000,36.863072317
1689978600000,39.045188609
1689979680000,50.379083266
1689980580000,52.220793379
1689980760000,56.31600153
1689981060000,59.983515864
1689982500000,66.074060683
1689984780000,61.183753076
1689985980000,45.416972961
1689987480000,36.470605283
1689987600000,42.512746226
1689988200000,41.782881146
1689989340000,43.333156554
1689989520000,44.043743595
1689990540000,47.726077113
1689990660000,44.272148202
1689992940000,34.540070936
1689993000000,35.782977349
1689993660000,26.695521115
1689993900000,28.977689553
1689995040000,33.253704321
1689995220000,29.48349155
1689997140000,22.819595409
1689997200000,23.13050086
1689997620000,25.560317644
1689998580000,26.432492774
1689998880000,27.851293095
1689999300000,24.352718397
1690000020000,20.204144588
1690001040000,22.280745741
1690001100000,23.114216575
1690001460000,20.656530385
1690002840000,16.85810866
1690002900000,17.893807912
1690003080000,23.019327771
1690003140000,22.73927154
1690003620000,23.550749231
1690003740000,25.932709389
1690004220000,20.849581007
1690004640000,18.868285393
1690006020000,32.752550839
1690006440000,32.834578923
1690007100000,33.043135163
1690007940000,21.762428708
1690008000000,22.85038034
1690009560000,23.059650769
1690009800000,20.2196487
1690010220000,20.001787671
1690010940000,21.973545223
1690011240000,22.108050195
1690012080000,21.75588495
1690014120000,22.733620462
1690014180000,22.017568865
1690014360000,21.675946504
1690015200000,19.089160038
1690015320000,18.176933275
1690015620000,18.116412781
1690015920000,18.556214475
1690016460000,21.154343654
1690016580000,18.811912299
1690016820000,19.37849993
1690017000000,16.752945744
1690017240000,15.927605665
1690017300000,16.840403164
1690018440000,17.100319932
1690018620000,16.386464056
1690018860000,16.53934632
1690019220000,16.543165209
1690019280000,16.275576287
1690019700000,16.171303582
1690019820000,16.717448444
1690019880000,16.809405212
1690020000000,17.048106653
1690020540000,15.64173514
1690020840000,16.828087268
1690021140000,16.688361085
1690021980000,15.363548191
1690023060000,15.81189679
1690023600000,17.150127897
1690025280000,16.172237024
1690025340000,16.64206508
1690027200000,17.618993744
1690028940000,16.892782646
1690029060000,18.999190088
1690029240000,17.367213429
1690029360000,18.8542942
1690030320000,14.762163639
1690030980000,22.764310287
1690032120000,16.287478252
1690032420000,15.588105937
1690033140000,16.112570313
1690033860000,19.35845086
1690035360000,17.346205729
1690036380000,16.523158606
1690036560000,17.92110732
1690038000000,18.809130501
1690039140000,19.097047414
1690040640000,15.247423048
1690040820000,16.04795462
1690042200000,15.796163581
1690043100000,15.367064712
1690043580000,18.03308399
1690044000000,16.325530382
1690044240000,15.678250769
1690044960000,20.549508607
1690045080000,19.154421086
1690045320000,19.542526248
1690045680000,17.943491461
1690045920000,18.435340746
1690046820000,21.158458646
1690047300000,22.0
1690047360000,21.261385342
1690047540000,19.978622202
1690048020000,17.676344589
1690048320000,17.316472218
1690048620000,16.610064169
1690049820000,25.94202544
1690050420000,19.838563767
1690051260000,26.146416013
1690051320000,24.531037773
1690051380000,24.526241613
1690053180000,20.719752924
1690053780000,27.003203054
1690054860000,23.913233489
1690055160000,20.694913226
1690055760000,23.842086486
1690056360000,34.529143182
1690056600000,35.141641264
1690056840000,30.091660663
1690056900000,27.521939799
1690057560000,24.438089965
1690057800000,22.081471022
1690058580000,20.727487201
1690058880000,18.697479627
1690059360000,18.605088702
1690059540000,20.72705738
1690060200000,30.184850665
1690061040000,24.666681018
1690061280000,20.146455233
1690061520000,22.212625161
1690062060000,22.745491312
1690062180000,23.994230889
1690062300000,22.641901198
1690062480000,24.189616437
1690063920000,20.178343934
1690064520000,25.590106469
1690066680000,16.231806225
1690068300000,17.785400206
1690069500000,16.600921629
1690070580000,17.72110293
1690071600000,19.420095909
1690072080000,16.424319346
1690072440000,15.917289524
1690073520000,15.138021648
1690073640000,16.227575187
1690073880000,15.217952112
1690074360000,16.591566239
1690074660000,16.238578038
1690076760000,14.607339335
1690077180000,14.735370806
1690077300000,16.017935838
1690078440000,20.533613477
1690080300000,17.768144226
1690080780000,14.832452334
1690080840000,14.65959802
1690083060000,15.482102944
1690083360000,24.937040709
1690083900000,15.639052768
1690084140000,15.003214485
1690084260000,15.394809441
1690084560000,15.016332466
1690084740000,14.373457357
1690085100000,15.310392217
1690085880000,22.849939469
1690086600000,18.012994606
1690086660000,17.702139876
1690088400000,15.655458434
1690088820000,15.310850319
1690089180000,14.281239542
1690090620000,13.966058071
1690091160000,13.958575933
1690091280000,13.862702387
1690091520000,13.318528723
1690092720000,13.921693642
1690093980000,14.049719851
1690094820000,13.042693047
1690096260000,12.756957684
1690096860000,13.412820189
1690096980000,13.596054082
1690097040000,12.0
1690097880000,13.0502343
1690098000000,13.407752366
1690098240000,12.939181685
1690098300000,13.591655899
1690099200000,15.195453617
1690099860000,13.233267171
1690100220000,13.636245827
1690100700000,13.875565524
1690101540000,13.587446175
1690102680000,13.792176239
1690103940000,13.837217084
1690104060000,14.331221139
1690104240000,14.709577146
1690104840000,14.689964608
1690105440000,15.273612016
1690105620000,15.675836031
1690105680000,14.631559428
1690105740000,14.475026318
1690106340000,15.623754008
1690106760000,14.087973488
1690108260000,17.874470723
1690108740000,17.981102697
1690110300000,14.845427111
1690110420000,15.114621211
1690110720000,14.878604712
1690111860000,20.230572898
1690112460000,13.457617491
1690112520000,13.95368718
1690112700000,14.09085807
1690112760000,13.988289948
1690113240000,13.812155423
1690113420000,14.133391095
1690114020000,15.087438169
1690114140000,14.631914107
1690114620000,13.878168141
1690114980000,13.876016283
1690115160000,13.162368754
1690115700000,12.032357429
1690115880000,12.533463251
1690116540000,17.092758669
1690117260000,14.231844595
1690117560000,13.526632885
1690118220000,14.564998505
1690118340000,14.572872867
1690119780000,13.411739636
1690120260000,14.600622776
1690120740000,13.128800649
1690121340000,14.481628268
1690122660000,17.058677335
1690123200000,16.949628523
1690123260000,16.674109899
1690123380000,14.505786972
1690124880000,16.369612467
1690125360000,14.49212899
1690125660000,15.71290773
1690126200000,15.573767152
1690126620000,14.418516784
1690128480000,14.943748335
1690128780000,14.428480489
1690129320000,14.688927867
1690130400000,15.061496363
1690131660000,15.876760731
1690132620000,15.729114179
1690133100000,14.210074207
1690133220000,14.697901687
1690134720000,17.602206252
1690135260000,19.94752181
1690135740000,15.922447551
1690135920000,19.646587413
1690136160000,15.216292007
1690136220000,16.360580157
1690136760000,14.547909636
1690137360000,17.815279893
1690137840000,17.336521397
1690138080000,17.507373934
1690138260000,24.066488795
1690139760000,23.600714978
1690140420000,22.64285847
1690141440000,19.968958908
1690142640000,20.686682098
1690142820000,25.124331474
1690144200000,37.014213116
1690144260000,37.248540941
1690144500000,35.909054125
1690144560000,33.919515631
1690145340000,23.203437486
1690145820000,22.989674649
1690145940000,30.719132314
1690146840000,36.929084384
1690147200000,37.17374335
1690147320000,39.403016507
1690149060000,59.613932613
1690149600000,36.158079683
1690150740000,37.756188056
1690151340000,32.291003773
1690151760000,29.587224536
1690151940000,28.874961081
1690152660000,34.351802074
1690153080000,28.625593407
1690153380000,38.916122964
1690155660000,23.010615852
1690156020000,24.663610586
1690156560000,28.031456195
1690156860000,30.836161747
1690156980000,29.358436408
1690157940000,28.381065913
1690159980000,28.708281008
1690160100000,33.083404765
1690160460000,37.25796471
1690161420000,29.970258335
1690161480000,31.178560593
1690162500000,23.702407615
1690163880000,22.006800889
1690164480000,19.561416327
1690165080000,21.0
1690166100000,18.777880226
1690167240000,17.576412908
1690167720000,21.232193653
1690169100000,20.940314187
1690169580000,19.35644164
1690169940000,19.177331098
1690171320000,16.698608544
1690171380000,16.633415059
1690171740000,16.158770921
1690172040000,17.850322559
1690172760000,15.934945357
1690173660000,14.223892822
1690174200000,15.329045645
1690174500000,14.114538986
1690174920000,15.438500774
1690175460000,14.723491731
1690176480000,16.587708386
1690178700000,17.606644486
1690179240000,15.699544908
1690179420000,14.332338608
1690179960000,20.028733735
1690180380000,17.312112421
1690180800000,16.818847816
1690180980000,15.812781606
1690181160000,17.520586427
1690182120000,16.334817243
1690182600000,15.067274031
1690183140000,14.629390356
1690184100000,22.378492727
1690184160000,23.508361204
1690185900000,19.966183473
1690186140000,18.122111905
1690186800000,17.939428213
1690189980000,22.963370003
1690190280000,21.403007375
1690190580000,21.454824858
1690191420000,16.7966836
1690191720000,16.768834747
1690192140000,15.148575837
1690192680000,15.48188073
1690194660000,16.608110987
1690194900000,16.151247073
1690195080000,15.923367354
1690195200000,15.093882337
1690195980000,14.603142876
1690197120000,15.354804895
1690197240000,14.688106872
1690197960000,14.733386236
1690198200000,16.307808608
1690199460000,18.939030852
1690199640000,19.138610882
1690200240000,16.026783272
1690200720000,15.930053568
1690201920000,17.732561913
1690202040000,20.922464574
1690202640000,20.704637572
1690202820000,23.485387516
1690202880000,25.319242084
1690203060000,24.088694247
1690203180000,23.924376817
1690203360000,24.123347258
1690204320000,22.771998645
1690205460000,21.776615806
1690205820000,22.820664812
1690206660000,22.062309183
1690207440000,34.593040725
1690207500000,32.254153851
1690207920000,29.833803203
1690208520000,26.200846427
1690208880000,24.027468866
1690209120000,63.796101433
1690209900000,28.108621027
1690209960000,27.722472652
1690210020000,27.387216344
1690210140000,28.793627206
1690210560000,55.988705
1690210620000,54.071782026
1690210680000,53.155492575
1690210740000,46.192615872
1690210980000,45.541985378
1690212540000,28.947333938
1690213740000,21.842907415
1690214040000,22.076837544
1690214400000,25.06021349
1690214760000,25.812566207
1690215720000,25.948036013
1690216380000,26.441882352
1690216620000,23.934950197
1690216920000,24.787102248
1690218480000,37.937811739
1690218540000,36.150637398
1690218960000,38.651139366
1690219800000,43.117723973
1690219860000,49.991308131
1690220400000,43.092125089
1690220940000,47.417815421
1690221540000,30.102000742
1690222020000,44.958412719
1690223400000,43.352363871
1690223520000,44.463480128
1690224120000,39.289426414
1690224360000,43.568206902
1690225080000,42.708187191
1690225260000,54.572744967
1690225740000,47.325863088
1690225800000,44.686327967
1690225980000,51.466323783
1690228440000,57.784221964
1690228740000,55.872040226
1690228860000,73.735562452
1690229760000,77.44129543
1690230840000,63.637663791
1690232880000,58.539144406
1690233060000,57.729745211
1690233120000,58.447299407
1690233240000,57.113867418
1690233360000,62.130303603
1690233780000,69.010538167
1690233900000,72.756259124
1690234020000,68.088391446
1690235640000,44.549589578
1690237260000,51.721617322
1690237320000,49.532595424
1690237620000,48.998132912
1690238220000,50.931554393
1690238640000,43.635284223
1690238760000,44.804012507
1690239420000,37.546157603
1690240500000,48.729591765
1690240800000,52.274433151
1690241280000,42.176140064
1690242000000,62.206233233
1690242540000,49.137069199
1690243140000,37.011844191
1690244340000,36.706080251
1690244400000,35.133835693
1690244640000,35.510442387
1690245720000,37.92442528
1690245780000,38.243567509
1690247460000,47.374917526
1690247640000,50.754180827
1690248780000,32.907839883
1690248960000,32.99328798
1690249320000,29.958377326
1690249500000,32.749283647
1690249620000,38.378535665
1690249680000,38.978682611
1690249740000,38.583067015
1690249860000,36.563709854
1690250040000,30.535112219
1690250400000,30.817813745
1690250940000,29.995063488
1690251060000,36.278458949
1690252020000,33.329116837
1690252620000,33.602604141
1690253040000,26.87242676
1690254420000,28.662618534
1690254660000,24.960971187
1690255800000,29.262353853
1690256160000,35.385822292
1690259520000,26.376551782
1690259760000,25.179111783
1690260300000,28.639190548
1690260360000,28.721889916
1690260840000,22.916778459
1690261140000,22.340117621
1690262160000,21.182024582
1690262460000,24.214735065
1690263120000,25.223857855
1690263540000,21.366166643
1690263900000,20.356811324
1690264020000,20.061003599
1690264920000,24.38491045
1690265460000,19.854906034
1690265520000,22.765425033
1690266840000,25.791114775
1690268040000,20.648602098
1690268460000,25.467730947
1690268580000,24.973537595
1690268880000,31.547477935
1690269300000,26.035239636
1690269600000,28.38357665
1690270440000,29.146011552
1690270500000,33.621747699
1690270620000,35.902619505
1690271460000,28.253793538
1690272180000,27.8161346
1690272840000,22.289721099
1690273380000,29.304613936
1690273620000,30.181135672
1690275120000,19.787823093
1690275300000,21.351704374
1690276140000,20.612875196
1690277280000,17.699208049
1690277400000,18.77446267
1690278960000,17.389192448
1690279260000,18.866723639
1690279380000,19.977413443
1690279560000,18.236236443
1690279680000,17.044902103
1690280160000,19.734924759
1690282620000,17.957943949
1690283580000,18.397301962
1690283640000,18.156953919
1690284060000,17.993630536
1690284180000,17.9202903
1690284660000,18.962577147
1690284720000,17.626428829
1690284900000,17.741505252
1690284960000,17.17863924
1690285320000,19.431695578
1690286520000,24.406097755
1690287480000,23.362258934
1690288140000,21.576161566
1690288440000,25.729890767
1690288680000,25.967726854
1690289280000,24.09828727
1690289640000,25.579379556
1690290780000,26.813733413
1690291980000,22.457592588
1690292520000,25.109594831
1690293240000,23.345663846
1690293660000,25.520013984
1690294800000,21.970286635
1690296300000,20.068893185
1690296780000,24.589469655
1690297320000,23.696772875
1690298040000,31.408887189
1690298340000,23.93526305
1690298700000,21.944130532
1690298760000,21.72725572
1690300560000,19.959510132
1690301520000,23.257714965
1690302840000,20.754835154
1690303500000,23.860706956
1690303680000,24.991701415
1690303860000,24.954027117
1690304160000,24.955628702
1690304340000,24.205092036
1690304640000,35.13074164
1690305660000,27.17727988
1690305720000,26.049005681
1690305780000,25.72623257
1690306020000,26.629751508
1690308360000,36.084999734
1690308660000,33.433294957
1690308840000,31.451019985
1690309080000,32.047069346
1690310100000,39.322392675
1690310820000,49.955814301
1690311360000,42.63712466
1690311840000,62.720098804
1690312200000,58.815753905
1690313160000,47.0607667
1690313460000,56.727913871
1690314840000,46.690623203
1690316400000,40.642682394
1690316760000,37.00305984
1690316940000,37.736760901
1690318380000,42.289923358
1690318800000,47.22154622
1690319040000,55.854740914
1690319460000,46.046043908
1690319760000,37.026149705
1690320180000,39.548486904
1690320660000,36.689144556
1690322400000,50.008119527
1690322460000,49.764086917
1690323780000,40.31230303
1690324020000,32.826353742
1690324320000,32.857020353
1690325640000,36.35455153
1690327920000,35.885109927
1690328100000,38.647984095
1690328220000,44.374107192
1690328400000,41.538420675
1690328700000,36.731806337
1690328760000,36.012235872
1690328820000,34.603229528
1690329120000,36.950962581
1690331040000,33.294207996
1690331580000,43.455198349
1690333620000,38.815771741
1690333680000,41.228323084
1690334160000,29.257248373
1690336140000,31.075389625
1690336500000,35.750630607
1690337640000,42.447186477
1690338180000,54.6315315
1690338360000,43.883965218
1690338420000,42.41407368
1690338780000,38.274949335
1690339020000,32.929695803
1690340160000,28.336644407
1690341120000,28.38305088
1690341480000,30.233132374
1690342680000,35.05784564
1690343580000,25.124483272
1690343940000,25.765193064
1690344180000,24.403079592
1690344960000,24.312462677
1690345320000,21.930733766
1690345500000,21.328199462
1690345800000,22.153172191
1690347480000,22.976392084
1690348980000,27.438902686
1690349220000,20.558992765
1690350060000,22.036546802
1690350420000,18.453496455
1690351920000,17.711858518
1690352160000,23.067682179
1690352220000,21.5824782
1690352340000,20.058529664
1690353480000,23.562900997
1690354440000,20.222575939
1690356360000,21.966017502
1690358940000,18.88872704
1690359480000,18.775110913
1690359960000,18.257295641
1690360020000,18.514894511
1690360260000,18.680891572
1690360320000,17.888915811
1690360560000,18.486329735
1690360740000,17.747204862
1690360920000,17.888701583
1690361280000,18.730110139
1690361760000,19.992914362
1690362720000,18.368386131
1690362780000,19.698673086
1690363080000,18.13412527
1690363620000,17.926925768
1690364940000,15.351553492
1690365180000,16.486619898
1690365480000,16.625336799
